index,links.hr
0,132891
1,132891
2,134126
3,104320
4,99881
5,92958
6,79566
7,133552
8,134391
9,133388
10,199975
11,200500
12,195081
13,188706
14,168842
15,165931
16,192637
17,192665
18,192665
19,187848
20,245193
21,245700
22,243486
23,241313
24,231000
25,218842
26,244602
27,244602
28,245139
29,226487
30,263356
31,263962
32,260309
33,250764
34,249103
35,264520
36,264953
37,264117
38,250674
39,244097
40,237182
41,236512
42,228134
43,242867
44,242476
45,240581
46,272785
47,272785
48,272931
49,264192
50,286304
51,286400
52,281638
53,275743
54,289849
55,289849
56,290055
57,278605
58,274393
59,267461
60,263031
61,258745
62,270323
63,270452
64,265688
65,264653
66,259592
67,272498
68,272100
69,272100
70,290409
71,290514
72,300294
73,300530
74,300530
75,297889
76,290238
77,286800
78,283443
79,276959
80,273827
81,283494
82,283500
83,279934
84,276886
85,274750
86,265728
87,281751
88,281515
89,288550
90,288550
91,288671
92,305360
93,302302
94,302019
95,299877
96,292817
97,286468
98,285309
99,293470
100,293537
101,291978
102,283324
103,282959
104,281150
105,274481
106,282513
107,282616
108,277796
109,289167
110,289275
111,288926
112,287883
113,280787
114,277530
115,277208
116,285703
117,285873
118,280363
119,275062
120,293183
121,293380
122,292734
123,291770
124,284890
125,284585
126,293588
127,293696
128,288467
129,285774
130,297409
131,297539
132,292108
133,290634
134,289175
135,294764
136,294914
137,290586
138,289735
139,288329
140,282837
141,277810
142,277550
143,283090
144,283180
145,282918
146,293784
147,293859
148,292262
149,291470
150,299073
151,298976
152,296860
153,296335
154,300846
155,300928
156,298575
157,295240
158,294481
159,289519
160,288305
161,291534
162,291600
163,289919
164,289204
165,286380
166,282927
167,290477
168,290360
169,287373
170,293051
171,293159
172,292697
173,291549
174,287268
175,283760
176,283760
177,280971
178,285319
179,285389
180,295365
181,295365
182,295389
183,295171
184,293869
185,290663
186,297354
187,297144
188,301645
189,301661
190,300797
191,299938
192,299724
193,295301
194,294061
195,292628
196,290002
197,294853
198,294935
199,294126
200,290146
201,289950
202,295708
203,295759
204,293402
205,296201
206,296262
207,295485
208,294136
209,288860
210,288675
211,287938
212,290047
213,290120
214,288841
215,296453
216,296462
217,295351
218,293153
219,291527
220,289209
221,292928
222,293005
223,292649
224,290357
225,289834
226,287929
227,285880
228,284866
229,292620
230,297018
231,297157
232,297233
233,296019
234,292436
235,291931
236,296913
237,296996
238,296657
239,294976
240,299129
241,299174
242,296328
243,295832
244,295832
245,291918
246,290955
247,294380
248,294453
249,294453
250,292212
251,290476
252,288605
253,287371
254,288801
255,288862
256,295304
257,295304
258,295318
259,300633
260,300673
261,298166
262,297082
263,296774
264,294635
265,298475
266,298403
267,297183
268,295372
269,295372
270,292255
271,291815
272,293745
273,293745
274,293834
275,292087
276,290503
277,294936
278,294971
279,299416
280,299498
281,299352
282,298046
283,296179
284,300099
285,300168
286,299593
287,297311
288,296887
289,293263
290,292851
291,292166
292,294618
293,294657
294,292748
295,295884
296,295920
297,295377
298,294701
299,293224
300,290314
301,294150
302,294168
303,293771
304,293771
305,290761
306,289986
307,288449
308,287940
309,295181
310,295211
311,298474
312,298527
313,296703
314,299440
315,299492
316,299233
317,299103
318,298845
319,300343
320,300396
321,299882
322,298987
323,298351
324,297088
325,294469
326,294221
327,293483
328,295560
329,295626
330,293912
331,293184
332,291978
333,297139
334,297070
335,296219
336,299798
337,299834
338,301822
339,301822
340,301877
341,301633
342,301633
343,298734
344,296950
345,296007
346,295187
347,297117
348,297124
349,296191
350,295843
351,294344
352,297456
353,297401
354,297170
355,295336
356,294995
357,297070
358,297175
359,296606
360,300184
361,300184
362,300227
363,300000
364,300000
365,297292
366,299567
367,299567
368,299589
369,300393
370,300364
371,300304
372,301340
